Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
counter_imaging_one_strategy_first_define_Age,0.423,0.12,0.727,-0.007,-0.004,3334,1840,1840
counter_imaging_one_strategy_first_define_Disability_status,0.359,0.066,0.653,0.425,0.273,1479,778,778
counter_imaging_one_strategy_first_define_Gender_identity,0.51,0.941,0.079,0.002,0.001,441,2828,2828
counter_imaging_one_strategy_first_define_Nationality,0.531,0.282,0.78,0.072,0.034,2540,1540,1540
counter_imaging_one_strategy_first_define_Physical_appearance,0.383,0.157,0.608,0.149,0.092,1347,788,788
counter_imaging_one_strategy_first_define_Religion,0.588,0.503,0.672,0.09,0.037,782,600,600
counter_imaging_one_strategy_first_define_SES,0.49,0.405,0.575,0.447,0.228,4502,3432,3432
counter_imaging_one_strategy_first_define_Sexual_orientation,0.574,0.428,0.72,-0.132,-0.056,606,432,432
individuating_one_strategy_first_define_Age,0.444,0.173,0.715,-0.025,-0.014,3206,1840,1840
individuating_one_strategy_first_define_Disability_status,0.36,0.094,0.626,0.397,0.254,1445,778,778
individuating_one_strategy_first_define_Gender_identity,0.523,0.961,0.086,-0.066,-0.031,409,2828,2828
individuating_one_strategy_first_define_Nationality,0.568,0.364,0.772,0.062,0.027,2398,1540,1540
individuating_one_strategy_first_define_Physical_appearance,0.404,0.216,0.593,0.078,0.046,1290,788,788
individuating_one_strategy_first_define_Race_ethnicity,0.564,0.601,0.527,0.049,0.021,3878,3440,3440
individuating_one_strategy_first_define_Religion,0.636,0.597,0.675,-0.01,-0.004,727,600,600
individuating_one_strategy_first_define_SES,0.537,0.537,0.538,0.304,0.14,3840,3432,3432
individuating_one_strategy_first_define_Sexual_orientation,0.612,0.53,0.694,-0.202,-0.078,549,432,432
perspective_taking_one_strategy_first_define_Age,0.421,0.127,0.716,-0.004,-0.002,3318,1840,1840
perspective_taking_one_strategy_first_define_Disability_status,0.355,0.071,0.639,0.431,0.278,1479,778,778
perspective_taking_one_strategy_first_define_Gender_identity,0.51,0.943,0.077,0.071,0.035,435,2828,2828
perspective_taking_one_strategy_first_define_Nationality,0.499,0.258,0.74,0.091,0.046,2549,1540,1540
perspective_taking_one_strategy_first_define_Physical_appearance,0.379,0.151,0.607,0.127,0.079,1356,788,788
perspective_taking_one_strategy_first_define_Race_ethnicity,0.513,0.528,0.498,0.074,0.036,3978,3440,3440
perspective_taking_one_strategy_first_define_Religion,0.581,0.473,0.688,0.069,0.029,808,600,600
perspective_taking_one_strategy_first_define_SES,0.488,0.413,0.564,0.414,0.212,4463,3432,3432
perspective_taking_one_strategy_first_define_Sexual_orientation,0.557,0.41,0.704,-0.107,-0.048,605,432,432
positive_contact_one_strategy_first_define_Age,0.427,0.142,0.712,-0.028,-0.016,3256,1840,1840
positive_contact_one_strategy_first_define_Disability_status,0.344,0.062,0.627,0.443,0.291,1480,778,778
positive_contact_one_strategy_first_define_Gender_identity,0.511,0.944,0.078,-0.09,-0.044,444,2828,2828
positive_contact_one_strategy_first_define_Nationality,0.529,0.301,0.756,0.086,0.041,2473,1540,1540
positive_contact_one_strategy_first_define_Physical_appearance,0.411,0.207,0.614,0.098,0.058,1301,788,788
positive_contact_one_strategy_first_define_Race_ethnicity,0.531,0.567,0.495,0.07,0.033,3836,3440,3440
positive_contact_one_strategy_first_define_Religion,0.607,0.533,0.68,0.082,0.032,758,600,600
positive_contact_one_strategy_first_define_SES,0.491,0.418,0.564,0.398,0.202,4398,3432,3432
positive_contact_one_strategy_first_define_Sexual_orientation,0.603,0.507,0.699,-0.167,-0.066,557,432,432
stereotype_replacement_one_strategy_first_define_Age,0.419,0.136,0.701,-0.004,-0.002,3283,1840,1840
stereotype_replacement_one_strategy_first_define_Disability_status,0.346,0.05,0.643,0.419,0.274,1494,778,778
stereotype_replacement_one_strategy_first_define_Gender_identity,0.509,0.946,0.073,0.041,0.02,417,2828,2828
stereotype_replacement_one_strategy_first_define_Nationality,0.506,0.256,0.756,0.088,0.044,2569,1540,1540
stereotype_replacement_one_strategy_first_define_Physical_appearance,0.396,0.162,0.629,0.116,0.07,1342,788,788
stereotype_replacement_one_strategy_first_define_Race_ethnicity,0.533,0.573,0.492,0.062,0.029,3795,3440,3440
stereotype_replacement_one_strategy_first_define_Religion,0.599,0.513,0.685,0.068,0.027,779,600,600
stereotype_replacement_one_strategy_first_define_SES,0.481,0.404,0.559,0.443,0.23,4468,3432,3432
stereotype_replacement_one_strategy_first_define_Sexual_orientation,0.589,0.472,0.706,-0.131,-0.054,580,432,432
