Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
counter_imaging_two_strategy_first_define_Age,0.431,0.139,0.723,0.006,0.004,3293,1840,1840
counter_imaging_two_strategy_first_define_Disability_status,0.352,0.057,0.647,0.429,0.278,1484,778,778
counter_imaging_two_strategy_first_define_Gender_identity,0.517,0.947,0.088,0.033,0.016,453,2828,2828
counter_imaging_two_strategy_first_define_Nationality,0.543,0.316,0.769,0.076,0.035,2457,1540,1540
counter_imaging_two_strategy_first_define_Physical_appearance,0.392,0.176,0.608,0.161,0.098,1327,788,788
counter_imaging_two_strategy_first_define_Race_ethnicity,0.549,0.572,0.527,0.053,0.024,3945,3440,3440
counter_imaging_two_strategy_first_define_Religion,0.601,0.577,0.625,0.075,0.03,718,600,600
counter_imaging_two_strategy_first_define_SES,0.501,0.444,0.558,0.432,0.216,4311,3432,3432
counter_imaging_two_strategy_first_define_Sexual_orientation,0.604,0.502,0.706,-0.131,-0.052,559,432,432
individuating_two_strategy_first_define_Age,0.458,0.18,0.736,-0.006,-0.003,3208,1840,1840
individuating_two_strategy_first_define_Disability_status,0.359,0.082,0.635,0.401,0.257,1458,778,778
individuating_two_strategy_first_define_Gender_identity,0.527,0.959,0.095,0.043,0.02,443,2828,2828
individuating_two_strategy_first_define_Nationality,0.592,0.412,0.771,0.089,0.036,2301,1540,1540
individuating_two_strategy_first_define_Physical_appearance,0.423,0.234,0.613,0.102,0.059,1274,788,788
individuating_two_strategy_first_define_Race_ethnicity,0.574,0.599,0.549,0.049,0.021,3965,3440,3440
individuating_two_strategy_first_define_Religion,0.658,0.632,0.685,0.014,0.005,698,600,600
individuating_two_strategy_first_define_SES,0.558,0.554,0.562,0.32,0.142,3852,3432,3432
individuating_two_strategy_first_define_Sexual_orientation,0.645,0.593,0.697,-0.148,-0.053,514,432,432
perspective_taking_two_strategy_first_define_Age,0.428,0.127,0.729,-0.004,-0.002,3314,1840,1840
perspective_taking_two_strategy_first_define_Disability_status,0.349,0.058,0.64,0.452,0.294,1488,778,778
perspective_taking_two_strategy_first_define_Gender_identity,0.513,0.945,0.082,0.112,0.054,448,2828,2828
perspective_taking_two_strategy_first_define_Nationality,0.515,0.289,0.742,0.091,0.044,2481,1540,1540
perspective_taking_two_strategy_first_define_Physical_appearance,0.385,0.168,0.603,0.167,0.102,1339,788,788
perspective_taking_two_strategy_first_define_Race_ethnicity,0.531,0.541,0.52,0.064,0.03,4024,3440,3440
perspective_taking_two_strategy_first_define_Religion,0.606,0.522,0.69,0.065,0.025,774,600,600
perspective_taking_two_strategy_first_define_SES,0.5,0.432,0.568,0.411,0.206,4366,3432,3432
perspective_taking_two_strategy_first_define_Sexual_orientation,0.575,0.479,0.671,-0.095,-0.041,555,432,432
positive_contact_two_strategy_first_define_Age,0.44,0.171,0.709,-0.01,-0.006,3189,1840,1840
positive_contact_two_strategy_first_define_Disability_status,0.352,0.073,0.63,0.448,0.291,1472,778,778
positive_contact_two_strategy_first_define_Gender_identity,0.518,0.948,0.088,-0.048,-0.023,456,2828,2828
positive_contact_two_strategy_first_define_Nationality,0.567,0.382,0.752,0.094,0.041,2314,1540,1540
positive_contact_two_strategy_first_define_Physical_appearance,0.437,0.27,0.603,0.102,0.057,1240,788,788
positive_contact_two_strategy_first_define_Race_ethnicity,0.554,0.583,0.525,0.069,0.031,3907,3440,3440
positive_contact_two_strategy_first_define_Religion,0.622,0.608,0.635,0.055,0.021,690,600,600
positive_contact_two_strategy_first_define_SES,0.519,0.491,0.547,0.392,0.189,4083,3432,3432
positive_contact_two_strategy_first_define_Sexual_orientation,0.633,0.588,0.678,-0.144,-0.053,507,432,432
stereotype_replacement_two_strategy_first_define_Age,0.432,0.165,0.699,0.011,0.006,3194,1840,1840
stereotype_replacement_two_strategy_first_define_Disability_status,0.349,0.064,0.634,0.443,0.288,1471,778,778
stereotype_replacement_two_strategy_first_define_Gender_identity,0.514,0.951,0.077,0.065,0.032,413,2828,2828
stereotype_replacement_two_strategy_first_define_Nationality,0.525,0.311,0.74,0.097,0.046,2446,1540,1540
stereotype_replacement_two_strategy_first_define_Physical_appearance,0.398,0.187,0.61,0.116,0.07,1315,788,788
stereotype_replacement_two_strategy_first_define_Race_ethnicity,0.539,0.576,0.503,0.061,0.028,3842,3440,3440
stereotype_replacement_two_strategy_first_define_Religion,0.611,0.57,0.652,0.079,0.031,721,600,600
stereotype_replacement_two_strategy_first_define_SES,0.498,0.465,0.531,0.432,0.217,4129,3432,3432
stereotype_replacement_two_strategy_first_define_Sexual_orientation,0.615,0.542,0.688,-0.118,-0.045,535,432,432
