model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,gender,765.0,88.3592178353048,63.02118268205224,65.34838749376976,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,profession,2430.0,89.19165525285298,61.52269875768852,68.63708374928835,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,race,2886.0,89.85970395708871,63.659489667807435,65.31095000200695,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,religion,237.0,88.45977011494251,68.8735632183908,55.06874884396882,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,overall,2106.0,89.36291757897037,62.965254522119224,66.1906581539601,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,gender,726.0,48.8507326007326,62.83654952133213,36.30923563707944,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,profession,2481.0,43.318471051257475,59.49251296431496,35.09444809029019,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,race,2928.0,51.766662824443074,57.37765858253129,44.128327538927955,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,religion,234.0,50.72222222222222,66.6896551724138,33.79149425287356,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,overall,2123.0,48.14972134040086,59.225386818115666,39.265725249407325,perspective_taking
learnable_random__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,overall,overall,4229.0,68.68774677495412,61.0330540386149,53.53103433577882,perspective_taking
