model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,gender,765.0,54.23001957784565,41.090103133581394,44.566341947796325,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,profession,2430.0,52.13897139650795,52.79776449493688,49.221520136994364,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,race,2886.0,41.3786719482514,48.497123398702854,40.13493119097585,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,religion,237.0,42.735632183908045,48.643678160919535,41.57636675914915,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intrasentence,overall,2106.0,47.14314461218317,49.198246114176975,46.387200624528475,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,gender,726.0,54.82717966413619,44.99942489072923,49.34383106533627,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,profession,2481.0,54.131883119489736,50.794926364095815,53.27126589889302,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,race,2928.0,57.74608111056788,45.95172071710818,53.07063583400583,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,religion,234.0,53.958812260536405,44.272030651341,47.77732380616845,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,intersentence,overall,2123.0,55.86029932896337,47.606583260760566,53.186359819506045,off,,v2,zero
m6_qwen35_27b_two_pass_zero__sr__stereotype_replacement_self_debias_two_pass_stereotype_replacement,overall,overall,4229.0,51.4853376535303,48.338476124546325,49.77445529858761,off,,v2,zero
