Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Age,0.684,0.668,0.699,7.5,15.652,3680,1840,1840,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Age.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Disability_status,0.7,0.798,0.602,-2.335,1.928,1556,778,778,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Disability_status.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Gender_identity,0.592,0.983,0.201,3.841,0.14,5720,2860,2860,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Gender_identity.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Nationality,0.756,0.895,0.618,1.811,1.818,3080,1540,1540,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Nationality.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Physical_appearance,0.648,0.85,0.447,2.743,7.868,1576,788,788,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Physical_appearance.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_ethnicity,0.644,0.975,0.312,0.0,0.145,6880,3440,3440,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_ethnicity.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_SES,0.63,0.953,0.307,6.234,1.38,11160,5580,5580,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_SES.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_gender,0.652,0.982,0.322,1.68,-0.138,15960,7980,7980,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Race_x_gender.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Religion,0.717,0.933,0.5,12.048,5.333,1200,600,600,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Religion.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_SES,0.78,0.806,0.755,5.834,9.324,6864,3432,3432,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_SES.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Sexual_orientation,0.722,0.954,0.491,-3.766,-0.926,864,432,432,bbq_preds_learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_Sexual_orientation.csv
learnable_zero_shot__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging,0.667,0.921,0.413,3.805,2.788,58540,29270,29270,__overall__
