model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,61.27905741601394,51.45105731627471,59.50066892405545,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,59.46734326449167,49.44460691761133,58.80678824294905,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,53.61434916627583,40.93538373122841,43.89447913243134,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,51.931034482758626,41.01149425287357,42.595386444708694,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,56.743298044672066,45.500722503467486,51.63722116524345,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,gender,726.0,50.07655589177328,45.710481145263756,45.78046927821298,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,45.03151890131868,43.288233418897114,38.9866980281552,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,race,2928.0,48.17692137971615,39.6813922612495,38.23454630415788,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,religion,234.0,52.833333333333336,40.28927203065134,42.572330779054916,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,47.39975057755792,41.83733862679098,39.66158831477444,off,,v2,zero
gendim_m6_noft_zero_llama8b_pc_stereoset_self_debias_two_pass_positive_contact,overall,overall,4229.0,52.00285161727892,43.614618085840945,45.36169025324553,off,,v2,zero
