Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Age,0.28,0.002,0.558,0.543,1.522,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Age.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Disability_status,0.301,0.005,0.598,3.101,1.542,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Disability_status.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Gender_identity,0.364,0.179,0.549,1.712,0.594,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Nationality,0.391,0.075,0.707,1.127,9.156,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Nationality.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Physical_appearance,0.315,0.065,0.565,2.413,7.995,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_ethnicity,0.374,0.163,0.585,-2.553,1.134,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_SES,0.335,0.065,0.605,1.085,2.133,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_gender,0.419,0.234,0.604,2.291,-0.351,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Religion,0.347,0.077,0.618,5.546,5.667,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Religion.csv
m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging:m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Sexual_orientation,0.397,0.042,0.752,-4.651,5.093,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-counter-imaging-opinion-action-event-allversions__counter_imaging_self_debias_two_pass_counter_imaging_fp_finetuned_ms-500-counter-imaging-opinion-action-event-allversions_Sexual_orientation.csv
