Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Age,0.543,0.351,0.736,1.537,18.641,3680,1840,1840,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Age.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Disability_status,0.498,0.305,0.692,7.918,-6.812,1556,778,778,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Disability_status.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Gender_identity,0.532,0.628,0.436,-0.539,-0.385,5720,2860,2860,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Gender_identity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Nationality,0.623,0.505,0.742,2.515,-0.325,3080,1540,1540,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Nationality.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Physical_appearance,0.535,0.509,0.561,4.027,13.579,1576,788,788,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Physical_appearance.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Race_ethnicity,0.609,0.675,0.544,-0.3,0.407,6880,3440,3440,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Race_ethnicity.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Race_x_SES,0.623,0.698,0.549,2.687,3.244,11160,5580,5580,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Race_x_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Race_x_gender,0.597,0.685,0.509,1.636,-0.689,15960,7980,7980,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Race_x_gender.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Religion,0.661,0.662,0.66,7.229,7.5,1200,600,600,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Religion.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_SES,0.584,0.378,0.79,2.391,11.976,6864,3432,3432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_SES.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all:learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Sexual_orientation,0.666,0.66,0.671,-7.386,-1.157,864,432,432,bbq_preds_learnable_zero_shot__finetuned_ms-500-allstrategies-action__all_Sexual_orientation.csv
learnable_zero_shot__finetuned_ms-500-allstrategies-action__all,0.592,0.599,0.585,1.844,3.321,58540,29270,29270,__overall__
