dimension,allstrat1000_action/stereoset_metrics_allstrat1000_action.csv|LM Score,allstrat1000_action/stereoset_metrics_allstrat1000_action.csv|SS Score,allstrat1000_action/stereoset_metrics_allstrat1000_action.csv|ICAT Score,allstrat1000_allv/stereoset_metrics_allstrat1000_allv.csv|LM Score,allstrat1000_allv/stereoset_metrics_allstrat1000_allv.csv|SS Score,allstrat1000_allv/stereoset_metrics_allstrat1000_allv.csv|ICAT Score,allstrat1000_event/stereoset_metrics_allstrat1000_event.csv|LM Score,allstrat1000_event/stereoset_metrics_allstrat1000_event.csv|SS Score,allstrat1000_event/stereoset_metrics_allstrat1000_event.csv|ICAT Score,allstrat1000_opinion/stereoset_metrics_allstrat1000_opinion.csv|LM Score,allstrat1000_opinion/stereoset_metrics_allstrat1000_opinion.csv|SS Score,allstrat1000_opinion/stereoset_metrics_allstrat1000_opinion.csv|ICAT Score,allstrat500_action/stereoset_metrics_allstrat500_action.csv|LM Score,allstrat500_action/stereoset_metrics_allstrat500_action.csv|SS Score,allstrat500_action/stereoset_metrics_allstrat500_action.csv|ICAT Score,allstrat500_allv/stereoset_metrics_allstrat500_allv.csv|LM Score,allstrat500_allv/stereoset_metrics_allstrat500_allv.csv|SS Score,allstrat500_allv/stereoset_metrics_allstrat500_allv.csv|ICAT Score,allstrat500_event/stereoset_metrics_allstrat500_event.csv|LM Score,allstrat500_event/stereoset_metrics_allstrat500_event.csv|SS Score,allstrat500_event/stereoset_metrics_allstrat500_event.csv|ICAT Score,allstrat500_opinion/stereoset_metrics_allstrat500_opinion.csv|LM Score,allstrat500_opinion/stereoset_metrics_allstrat500_opinion.csv|SS Score,allstrat500_opinion/stereoset_metrics_allstrat500_opinion.csv|ICAT Score,allstratfull_action/stereoset_metrics_allstratfull_action.csv|LM Score,allstratfull_action/stereoset_metrics_allstratfull_action.csv|SS Score,allstratfull_action/stereoset_metrics_allstratfull_action.csv|ICAT Score,allstratfull_allv/stereoset_metrics_allstratfull_allv.csv|LM Score,allstratfull_allv/stereoset_metrics_allstratfull_allv.csv|SS Score,allstratfull_allv/stereoset_metrics_allstratfull_allv.csv|ICAT Score,allstratfull_event/stereoset_metrics_allstratfull_event.csv|LM Score,allstratfull_event/stereoset_metrics_allstratfull_event.csv|SS Score,allstratfull_event/stereoset_metrics_allstratfull_event.csv|ICAT Score,allstratfull_opinion/stereoset_metrics_allstratfull_opinion.csv|LM Score,allstratfull_opinion/stereoset_metrics_allstratfull_opinion.csv|SS Score,allstratfull_opinion/stereoset_metrics_allstratfull_opinion.csv|ICAT Score,ci1000_allv/stereoset_metrics_ci1000_allv.csv|LM Score,ci1000_allv/stereoset_metrics_ci1000_allv.csv|SS Score,ci1000_allv/stereoset_metrics_ci1000_allv.csv|ICAT Score,ci500_allv/stereoset_metrics_ci500_allv.csv|LM Score,ci500_allv/stereoset_metrics_ci500_allv.csv|SS Score,ci500_allv/stereoset_metrics_ci500_allv.csv|ICAT Score,cifull_allv/stereoset_metrics_cifull_allv.csv|LM Score,cifull_allv/stereoset_metrics_cifull_allv.csv|SS Score,cifull_allv/stereoset_metrics_cifull_allv.csv|ICAT Score,ind1000_allv/stereoset_metrics_ind1000_allv.csv|LM Score,ind1000_allv/stereoset_metrics_ind1000_allv.csv|SS Score,ind1000_allv/stereoset_metrics_ind1000_allv.csv|ICAT Score,ind500_allv/stereoset_metrics_ind500_allv.csv|LM Score,ind500_allv/stereoset_metrics_ind500_allv.csv|SS Score,ind500_allv/stereoset_metrics_ind500_allv.csv|ICAT Score,indfull_allv/stereoset_metrics_indfull_allv.csv|LM Score,indfull_allv/stereoset_metrics_indfull_allv.csv|SS Score,indfull_allv/stereoset_metrics_indfull_allv.csv|ICAT Score,pc1000_allv/stereoset_metrics_pc1000_allv.csv|LM Score,pc1000_allv/stereoset_metrics_pc1000_allv.csv|SS Score,pc1000_allv/stereoset_metrics_pc1000_allv.csv|ICAT Score,pc500_allv/stereoset_metrics_pc500_allv.csv|LM Score,pc500_allv/stereoset_metrics_pc500_allv.csv|SS Score,pc500_allv/stereoset_metrics_pc500_allv.csv|ICAT Score,pcfull_allv/stereoset_metrics_pcfull_allv.csv|LM Score,pcfull_allv/stereoset_metrics_pcfull_allv.csv|SS Score,pcfull_allv/stereoset_metrics_pcfull_allv.csv|ICAT Score,pt1000_allv/stereoset_metrics_pt1000_allv.csv|LM Score,pt1000_allv/stereoset_metrics_pt1000_allv.csv|SS Score,pt1000_allv/stereoset_metrics_pt1000_allv.csv|ICAT Score,pt500_allv/stereoset_metrics_pt500_allv.csv|LM Score,pt500_allv/stereoset_metrics_pt500_allv.csv|SS Score,pt500_allv/stereoset_metrics_pt500_allv.csv|ICAT Score,ptfull_allv/stereoset_metrics_ptfull_allv.csv|LM Score,ptfull_allv/stereoset_metrics_ptfull_allv.csv|SS Score,ptfull_allv/stereoset_metrics_ptfull_allv.csv|ICAT Score,sr1000_allv/stereoset_metrics_sr1000_allv.csv|LM Score,sr1000_allv/stereoset_metrics_sr1000_allv.csv|SS Score,sr1000_allv/stereoset_metrics_sr1000_allv.csv|ICAT Score,sr500_allv/stereoset_metrics_sr500_allv.csv|LM Score,sr500_allv/stereoset_metrics_sr500_allv.csv|SS Score,sr500_allv/stereoset_metrics_sr500_allv.csv|ICAT Score,srfull_allv/stereoset_metrics_srfull_allv.csv|LM Score,srfull_allv/stereoset_metrics_srfull_allv.csv|SS Score,srfull_allv/stereoset_metrics_srfull_allv.csv|ICAT Score
intersentence / gender,62.467705402488015,65.50118560988128,43.10123548114102,62.04264435242696,64.35802321671886,44.226449791651405,61.3907801136062,63.06630567500133,45.34776614178276,60.33959096459097,67.90045300914866,38.73747071153273,63.301647024473105,66.04178832439702,42.99221458142723,62.82545654828264,65.31040416909983,43.587793911034105,61.999090884960445,65.31040416909983,43.01446809365049,62.64866574649183,67.27296455557325,41.00610208862964,53.816148625931234,63.50239333934985,39.28321249080653,53.643781741607825,66.3403142750969,36.11265669035629,56.02209083187345,65.0411645520341,39.16934109684926,55.96399373573287,61.901156412025976,42.643268877920896,57.303113553113555,64.94003379872944,40.180904487994596,60.40868149563802,66.48205659075225,40.49549535596133,58.881312930225974,65.17355028224594,41.012541681597135,59.343921979791546,65.56070941940507,40.875251465083906,61.03561695953,65.89597600467167,41.6312029071496,61.17242660720922,64.36707012793968,43.59505574796885,59.10144706340359,65.17253278122843,41.167074203653044,61.079623878536914,66.95824706694273,40.36355682877363,61.448678133460746,63.931999964608664,44.32661850184826,57.10638194333846,64.97208508078073,40.00634976111399,61.056475730388776,66.39048149917717,41.04157501311084,60.72110960697917,67.2965661552618,39.71577582021881,58.154153616110136,65.99162110031675,39.55456981534117,61.60735299322255,65.9738148325105,41.92526401252558,59.70249155031763,64.42243545504415,42.48138493252213
intersentence / overall,58.70174129666669,60.894412219762096,45.911321942592316,59.048694273366486,60.193398343103006,47.01055702599589,60.35089912175503,59.95452414172475,48.33560947610892,58.762902203370516,60.57565073997783,46.33378359996411,59.70913614867455,60.87703439100423,46.719969601748815,60.68748148967669,60.59657517781418,47.82589229052538,60.949957505877116,60.2141428513864,48.498926050857925,60.942693316680675,60.775069633191215,47.809458034251655,53.65063996903095,58.830459596863044,44.17544379718348,51.87202372973423,58.24933640009736,43.313828259726016,54.046734274148655,57.10840303416045,46.36301487613221,53.0991409338192,58.12551920511843,44.46997914515844,54.70536221951298,58.45103516811426,45.459023419482314,58.11657038303018,59.534681984171215,47.03411005077225,57.677348785707274,58.196742937589654,48.22202075934445,56.79939348378567,57.597305790096286,48.168946264019226,58.23686408409206,57.95308223823276,48.9736126969407,59.0185799718536,57.65010965445649,49.9886078031538,57.227788511412214,58.720770343328084,47.24638049412071,58.541178977419364,59.182190286851935,47.790454077672955,58.48934217243867,58.047347760864234,49.075660637122745,55.75487949505127,58.16088352632718,46.654697943380846,58.17352032147975,59.02745624100116,47.67034213973674,58.097044288758255,58.5017366166558,48.218528913774065,56.38455357606719,58.500345162644685,46.79879023130314,58.26419991207826,58.899623418732894,47.89361115185293,57.85806069170787,58.59846365530109,47.90825205123078
intersentence / profession,55.88907712297591,61.45122976832284,43.08910384948165,56.84732186886433,59.73687411546145,45.777017532099315,58.135067812959925,61.117005032485196,45.209310984149056,56.620042767762456,59.781482784782746,45.54348329563183,57.72987996602198,60.498113143533985,45.608783733103294,58.71162095330616,60.13525741688516,46.810473118819225,59.2671933341381,61.28504612294009,45.89053312707898,59.71964902055744,61.29820460167142,46.22515275307215,49.74656975188121,60.17425670911026,39.623882330815235,49.526355515630634,57.19682268115714,42.397707541831785,50.28678677198329,55.4464320440405,44.80911543464806,49.83552964325119,57.427465336679276,42.43249626404518,49.431624278027684,58.41810497553917,41.10921223235073,53.93157327024586,59.66614446265911,43.50536570367224,53.995664549131355,56.28522470059364,47.20816685814798,53.00190138313053,57.26434001873378,45.301424717401396,55.62008781054016,57.48672657284079,47.291840022641985,55.55418138316728,55.85183670749114,49.052301425714504,54.409543889623606,57.84321108381174,45.87463313561886,54.75167659178597,58.48783144923301,45.45721654230606,55.739051196541,57.38875995946816,47.50220180334604,51.82366772840448,57.947244672958426,43.58656038264988,54.47344035377962,58.58575946773945,45.11952322862355,55.001369258599524,57.445116522610036,46.811537197932026,52.79390173059064,57.57594602694713,44.794626729332535,54.7113738182333,59.26924065374196,44.56871600987247,54.8719546434971,58.0729835257644,46.01234692622823
intersentence / race,59.88319697983986,59.11831226389068,48.96252319139475,59.97176407295675,59.11925452498311,49.033808455086145,62.09098785860775,57.77310835058641,52.43818833420968,60.216290255654975,59.143800558628755,49.20417528609079,60.42400163704701,59.70894834691027,48.690931420892795,62.00617253940392,59.603667851829385,50.096438822770736,62.3943085140094,57.91276558415973,52.52007777286744,61.71743551163586,58.45650077114049,51.27916469169662,56.63577654858862,56.551039780724,49.21531204494863,53.26909038424921,56.09192479588599,46.778864532927216,56.20289660524181,55.835425689198395,49.643540072090026,55.115338032939384,56.92161650369845,47.48559336622514,58.307377515278276,56.429240523434686,50.809934428549646,60.95593202618755,57.0116037661922,52.4079551748561,60.42847748455832,57.367589079166756,51.5242336688402,59.14361643731468,55.113358254008354,53.095166451681735,59.64632851521834,55.847119650126075,52.67114412483417,61.52004329125514,56.62677485224142,53.366453775429285,59.08147252294298,57.45098024306404,50.2771748329514,61.06581239875951,57.41499962030488,52.00975288375129,60.09761339466414,56.44968636558057,52.345398240354186,58.462551630794124,55.964473135295655,51.48858525833999,60.389221571113495,56.808957736052655,52.16546842329687,60.12940494049134,56.50053291417152,52.31194142198711,58.89075337338841,56.74024355531586,50.95199295553487,60.35265428672455,56.18571990625815,52.886161986386384,59.894630225352635,56.78104561135089,51.7716658366904
intersentence / religion,60.09770114942529,61.283524904214566,46.5354229973136,60.00574712643678,63.76628352490422,43.48462456511208,58.161877394636015,64.13409961685825,41.72056201465038,57.49521072796935,61.283524904214566,44.520237885527216,58.94827586206896,61.46743295019157,45.42856784251552,57.49521072796935,61.411877394636015,44.3726448158424,56.94827586206896,60.13409961685824,45.40588585017836,58.1896551724138,61.706896551724135,44.56524970273485,56.31800766283525,57.17241379310345,48.23928656361474,52.65804597701149,67.6934865900383,34.02395736997403,59.18773946360153,62.56130268199234,44.3182372542975,51.991379310344826,66.96743295019158,34.348174461619756,55.559386973180075,61.411877394636015,42.87864872799871,58.25383141762452,65.33908045977012,40.38262727352799,57.46743295019157,64.00574712643679,41.369946272074685,58.161877394636015,64.1896551724138,41.65593770643414,58.161877394636015,61.411877394636015,44.88715311724725,56.46551724137931,65.52298850574714,38.93524573919935,56.92049808429118,61.227969348659,44.138465928274684,57.67911877394636,61.411877394636015,44.514578140367874,56.828544061302686,64.1896551724138,40.70099517769851,58.06992337164751,63.95019157088123,41.868192260829986,58.97605363984675,65.52298850574714,40.66636158453339,55.918582375478934,63.76628352490422,40.52276118964784,56.31800766283525,63.894636015325666,40.6676433111669,57.58716475095785,64.1896551724138,41.24432454749636,57.13218390804598,66.24904214559386,38.56531862421281
intrasentence / gender,86.3649569432178,61.25299386603734,66.92767032876563,86.38356369878109,62.81256167343124,64.24766894955292,86.51533064359151,64.91609405087665,60.705914469141476,87.43568750090489,63.67081935777588,63.52933771594862,86.20040611562351,63.85691731778688,62.31096810954659,86.94456565978305,63.6712030320726,63.17182946637783,86.23323069844808,62.98684922163183,63.83527139894931,86.80759763585851,63.97587501065762,62.54335494517419,72.04725451681973,64.29679595766552,51.44635657408038,69.31414672284238,56.70027138722791,60.02567484249882,78.33161435987523,58.027969293186686,65.75473846453883,74.15012588056065,59.386334277638625,60.230168515682145,85.81888264714351,65.35908181995138,59.45689784165784,84.76854168375908,65.70564266651223,58.141653182829735,83.7460906243515,57.287694752912145,71.53977171995167,84.88520835042574,62.35648554344207,63.90755135374367,85.84546476068216,64.22954211649864,61.41463163423164,82.79368135889875,59.19710386232125,67.5644396268643,85.31511105641542,66.0866109735675,57.866491021790175,85.44401548531984,66.3620369968196,57.48325263476725,84.89048696874782,58.182437369393895,70.99826511116527,85.34529753660189,63.713579174448725,61.93750763790042,84.99458528588964,65.49314920184484,58.657909462225355,84.47201285027373,57.95855239768282,71.02651404214093,84.05243299373736,64.30775906862863,60.00039378560844,84.53342607473043,64.79113752592013,59.526515462559615,82.62388078909818,61.01980595893639,64.4138981116951
intrasentence / overall,86.44289276212577,60.638216846663845,68.05092800099771,86.86190361137142,61.070108630818474,67.63048943422011,87.42898346848376,61.46694636475339,67.37811418532348,87.68903709087182,60.57975123167643,69.13447312753839,86.360888993513,62.086901764469665,65.48417736237577,87.1310123515298,61.439848553539825,67.19570063916763,86.98722397729054,61.51989474574322,66.94555068843498,87.50243017226207,61.737785117208794,66.96073572035048,76.94963318417318,59.392957140020016,62.49394105538917,71.28296105711999,57.62370130120818,60.414160997817234,78.31117050030763,59.462601971462405,63.49062177303284,71.59164568569201,57.813583558647075,60.40389957236782,86.0413748345611,61.10487954211211,66.93179277105075,86.52327336501303,61.71986315415939,66.24245489525549,83.01070753468093,61.12110891119343,64.54728514891269,86.75560983781754,60.14166031972162,69.15869132170864,86.76181659828129,60.89599406294452,67.8546918273782,82.83049605065965,59.806964874034655,66.58418074530594,86.09419653959586,61.310463818837036,66.61889064013698,86.46470795860614,61.40727392627543,66.7381757858216,83.60767921360195,60.07842037418922,66.7550124611011,86.52241775833575,59.94430859599329,69.31430530512894,86.80176103531367,61.66192268095265,66.55625252002655,83.48984104533534,59.925180127980305,66.91680682070741,85.42842978820933,59.340864528878264,69.4689219968803,85.66441037938168,59.147725248222606,69.99172058535024,82.52059725243055,60.83197972839548,64.64336852016224
intrasentence / profession,86.45922316033058,56.939747016598304,74.45912044064436,86.58203425796555,59.429687328864354,70.2532040309728,87.52498072384994,60.01927072391437,69.98625118429715,87.53609000281622,58.427235647442075,72.7823448406276,86.51353848489484,59.31582581290328,70.39463738523115,87.45230021892175,58.05557945504384,73.36272116012431,87.62720493549816,59.65869497037886,70.69991606392108,87.64888367535875,57.68373582608502,74.17946632310449,75.2572936029097,57.708423585350445,63.65499166334345,69.33661032834017,55.79214576150947,61.30445525572559,75.50420036393471,56.99413443928907,64.94246980240716,69.23657574313103,56.64176774596343,60.0395106308974,85.65186919009807,59.546465388690244,69.29841709610015,86.56010635436316,59.044459299752624,70.90231917627725,81.53355608413905,60.97036559009544,63.64449772206794,86.71386168245257,59.60818361440087,70.05060758327728,86.8220909822489,58.57271235373032,71.93607474344444,82.52209937707109,59.84580940563171,66.27216213268626,85.93885517382348,58.859214577856875,70.71184000261812,86.53025512940353,57.88999564075997,72.87578841410668,82.53423278645184,59.361770891652526,67.08090122515027,86.45892328823443,58.53088641955559,71.70749819765447,87.03297923441681,59.36053862133424,70.73946796534602,82.19336206274873,58.78468851843395,67.75250038266645,85.32312095327603,56.65857022041712,73.9605211074254,85.3335372954893,54.758883423603876,77.21169017322956,81.79322724103439,60.334134717945034,64.88798265454757
intrasentence / race,86.75987131705877,63.671653898578064,63.036852658418816,87.52396350246686,62.08060154386791,66.37712093020006,87.7869942623614,61.684234978055805,67.27251688278805,88.09275507420955,61.601510962395714,67.6525738001879,86.46925328424228,64.25844584580068,61.81090997863846,87.1146782237124,64.03610156223232,62.6596688015281,86.80308901871574,62.859030616853325,64.47901743213353,87.80396112326753,64.69292316258685,62.00202404016887,79.6054218204326,59.993166150199194,63.695217686267085,73.76179142392877,59.403883301014034,59.888845851441495,80.57861028277568,62.03813511438193,61.17828632451211,73.03553914179483,58.653778786740546,60.39487115572637,86.758800366784,61.271762849647956,67.20030790969722,87.24774871902183,63.039167166768,64.49498910959194,84.33043188476158,62.66552775269788,62.96864337609267,87.59706135352752,60.258662107620026,69.62448827260154,87.14264165853257,62.14549371329113,65.97483353006677,83.3201842911195,59.75933163164815,67.05719808897798,86.5609368435126,62.219960482649036,65.40551229213654,86.90091904199501,62.81492110015145,64.62835062091871,84.54422349924532,61.484687322227565,65.12494406345819,87.16231756510405,60.34636192319648,69.12605989324099,87.346468261545,62.72297221548537,65.12033448529675,84.53459493648707,61.373494700035735,65.305519586891,86.06725272725436,60.49781074137445,67.99689812403915,86.44280955020679,61.42699241630825,66.68718296671496,83.40579997775862,61.731441211733994,63.836395194624224
intrasentence / religion,82.73563218390804,59.17241379310345,67.5579231074118,83.3103448275862,59.54022988505747,67.41434799841458,85.2183908045977,61.839080459770116,65.04024309684237,85.2183908045977,59.54022988505747,68.9583300303871,84.06896551724138,57.839080459770116,70.88849782005549,84.73563218390804,56.6896551724138,73.39858898137136,85.3103448275862,59.17241379310345,69.66030915576694,84.73563218390804,59.356321839080465,68.87935526489626,78.3448275862069,52.6896551724138,74.13041617122472,67.5632183908046,57.6551724137931,57.219056678557266,79.10344827586208,58.02298850574713,66.410527150218,69.28735632183908,54.206896551724135,63.45766151407056,82.06896551724138,60.50574712643678,64.82504954419342,83.3103448275862,59.356321839080465,67.72077685295282,79.49425287356321,56.87356321839081,68.56607742105957,83.3103448275862,56.6896551724138,72.16399524375743,84.64367816091954,58.02298850574713,71.0617730215352,80.16091954022988,62.02298850574713,60.8854432553838,84.64367816091954,58.98850574712643,69.42727440877263,83.97701149425286,63.17241379310345,61.85341260404279,78.82758620689656,56.6896551724138,68.28099881093935,83.40229885057471,56.6896551724138,72.24364645263574,83.97701149425286,59.17241379310345,68.57157352358303,80.64367816091954,60.50574712643678,63.699236358832074,83.40229885057471,55.72413793103448,73.85417360285375,83.40229885057471,56.87356321839081,71.93687937640375,78.82758620689656,54.390804597701155,71.90525564803805
