model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intrasentence,gender,765.0,54.59372776981472,29.053261875001006,31.722517392578837,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intrasentence,profession,2430.0,51.87088242836023,27.940857808800242,28.986339006956165,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intrasentence,race,2886.0,52.08631896598363,26.95397555654121,28.078667364786632,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intrasentence,religion,237.0,49.241379310344826,30.160919540229884,29.703305588585017,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intrasentence,overall,2106.0,52.21386545892911,27.716256097091026,28.943457337574685,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intersentence,gender,726.0,50.427494204668115,39.67902266815311,40.018273712903714,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intersentence,profession,2481.0,48.87637398786824,41.92640553736216,40.984213540222854,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intersentence,race,2928.0,48.16720506470692,38.071625627150276,36.67607597459397,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intersentence,religion,234.0,43.01053639846742,40.17816091954023,34.56168505306733,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,intersentence,overall,2123.0,48.52679940769087,39.81892909035982,38.64570369193916,strategy,all_strategies,v2,one
m4_baseicl_one_qwen35_27b_allstrat_stereoset,overall,overall,4229.0,50.401184073924746,33.744481761148364,34.0152367344567,strategy,all_strategies,v2,one
