Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_SES,0.347,0.041,0.654,2.535,5.054,11160,5580,5580,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_gender,0.352,0.122,0.582,-2.332,0.013,15960,7980,7980,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Age,0.34,0.005,0.675,4.035,15.054,3680,1840,1840,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Age.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Disability_status,0.319,0.021,0.617,3.771,0.0,1556,778,778,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Disability_status.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Gender_identity,0.296,0.057,0.536,-1.052,0.0,5720,2860,2860,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Gender_identity.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Nationality,0.403,0.055,0.751,3.567,10.909,3080,1540,1540,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Nationality.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Physical_appearance,0.355,0.09,0.621,2.965,13.071,1576,788,788,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Physical_appearance.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Race_ethnicity,0.334,0.078,0.59,1.329,2.238,6880,3440,3440,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Race_ethnicity.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Religion,0.387,0.105,0.668,6.383,8.833,1200,600,600,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Religion.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_SES,0.333,0.03,0.636,2.617,3.03,6864,3432,3432,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_SES.csv
m6_two_pass_one__base__all_strategies:m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Sexual_orientation,0.413,0.123,0.704,-1.932,7.176,864,432,432,bbq_preds_m6_two_pass_one__base__all_strategies_self_debias_two_pass_all_strategies_llama_8b_Sexual_orientation.csv
m6_two_pass_one__base__all_strategies,0.344,0.069,0.619,0.96,3.744,58540,29270,29270,__overall__
