model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,57.98967127880171,54.32410713280278,52.97460025469061,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,53.01847122889938,55.35576898767521,47.339377549265585,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,51.27093800879221,48.01065885120161,49.23103027442457,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,44.39080459770114,42.71264367816092,37.92097238736953,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,52.5237598957547,51.39792140045601,51.055278135940924,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,59.275694112650626,47.29784909132735,56.07225669847661,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,52.67567291776598,47.66526873063766,50.21600210384975,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,55.694332916439265,44.99446058891739,50.11872934869542,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,54.993295019157095,48.088122605363985,52.89048626708358,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,54.97472150264267,46.41774052974077,51.036047168088565,off,,v2,zero
m6_l70b_two_pass_one__all_event__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,53.70817750956344,48.88903340267918,52.5148176852414,off,,v2,zero
