Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_SES,0.328,0.018,0.638,0.721,3.459,11160,5580,5580,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_gender,0.316,0.073,0.558,-1.11,0.576,15960,7980,7980,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Age,0.263,0.0,0.526,-1.304,-0.217,3680,1840,1840,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Age.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Disability_status,0.287,0.008,0.566,1.554,4.37,1556,778,778,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Disability_status.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Gender_identity,0.289,0.001,0.578,-0.14,-0.245,5720,2860,2860,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Gender_identity.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Nationality,0.359,0.064,0.655,4.47,7.143,3080,1540,1540,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Nationality.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Physical_appearance,0.322,0.066,0.579,-0.671,12.437,1576,788,788,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Physical_appearance.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Race_ethnicity,0.308,0.027,0.588,-0.877,0.203,6880,3440,3440,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Race_ethnicity.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Religion,0.339,0.062,0.617,4.698,9.833,1200,600,600,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Religion.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_SES,0.289,0.017,0.561,-3.302,-2.564,6864,3432,3432,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_SES.csv
m6_two_pass_one__base__counter_imaging:m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Sexual_orientation,0.373,0.076,0.669,-5.189,3.009,864,432,432,bbq_preds_m6_two_pass_one__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Sexual_orientation.csv
m6_two_pass_one__base__counter_imaging,0.311,0.036,0.586,-0.472,1.575,58540,29270,29270,__overall__
