Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__base__individuating:learnable_random__base__individuating_Age,0.436,0.146,0.726,3.348,17.717,3680,1840,1840,bbq_preds_learnable_random__base__individuating_Age.csv
learnable_random__base__individuating:learnable_random__base__individuating_Disability_status,0.425,0.186,0.665,10.298,11.697,1556,778,778,bbq_preds_learnable_random__base__individuating_Disability_status.csv
learnable_random__base__individuating:learnable_random__base__individuating_Gender_identity,0.49,0.347,0.632,3.033,3.322,5720,2860,2860,bbq_preds_learnable_random__base__individuating_Gender_identity.csv
learnable_random__base__individuating:learnable_random__base__individuating_Nationality,0.583,0.377,0.79,4.094,7.727,3080,1540,1540,bbq_preds_learnable_random__base__individuating_Nationality.csv
learnable_random__base__individuating:learnable_random__base__individuating_Physical_appearance,0.485,0.251,0.718,11.837,26.65,1576,788,788,bbq_preds_learnable_random__base__individuating_Physical_appearance.csv
learnable_random__base__individuating:learnable_random__base__individuating_Race_ethnicity,0.559,0.5,0.618,1.849,0.756,6880,3440,3440,bbq_preds_learnable_random__base__individuating_Race_ethnicity.csv
learnable_random__base__individuating:learnable_random__base__individuating_Race_x_SES,0.601,0.52,0.683,1.401,5.52,11160,5580,5580,bbq_preds_learnable_random__base__individuating_Race_x_SES.csv
learnable_random__base__individuating:learnable_random__base__individuating_Race_x_gender,0.529,0.438,0.62,3.749,-0.201,15960,7980,7980,bbq_preds_learnable_random__base__individuating_Race_x_gender.csv
learnable_random__base__individuating:learnable_random__base__individuating_Religion,0.582,0.467,0.697,6.518,10.333,1200,600,600,bbq_preds_learnable_random__base__individuating_Religion.csv
learnable_random__base__individuating:learnable_random__base__individuating_SES,0.542,0.284,0.799,6.606,19.26,6864,3432,3432,bbq_preds_learnable_random__base__individuating_SES.csv
learnable_random__base__individuating:learnable_random__base__individuating_Sexual_orientation,0.589,0.479,0.699,0.0,-3.009,864,432,432,bbq_preds_learnable_random__base__individuating_Sexual_orientation.csv
learnable_random__base__individuating,0.539,0.402,0.676,3.814,6.385,58540,29270,29270,__overall__
