Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,Method,Category
Age,0.542,0.316,0.768,4.16,25.978,3680,1840,1840,reprompting,Age
Disability_status,0.619,0.451,0.787,10.511,11.183,1556,778,778,reprompting,Disability_status
Gender_identity,0.653,0.544,0.762,3.074,6.748,5720,2860,2860,reprompting,Gender_identity
Nationality,0.727,0.605,0.848,4.831,8.701,3080,1540,1540,reprompting,Nationality
Physical_appearance,0.612,0.628,0.595,13.523,16.371,1576,788,788,reprompting,Physical_appearance
Race_ethnicity,0.725,0.608,0.842,1.884,1.833,6880,3440,3440,reprompting,Race_ethnicity
Race_x_SES,0.762,0.701,0.822,1.938,2.204,11160,5580,5580,reprompting,Race_x_SES
Race_x_gender,0.743,0.637,0.85,2.449,-1.04,15960,7980,7980,reprompting,Race_x_gender
Religion,0.661,0.64,0.682,6.224,10.333,1200,600,600,reprompting,Religion
SES,0.648,0.421,0.875,3.277,19.172,6864,3432,3432,reprompting,SES
Sexual_orientation,0.715,0.704,0.727,2.579,6.019,864,432,432,reprompting,Sexual_orientation
