Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Age,0.6,0.496,0.703,9.215,24.076,3680,1840,1840,bbq_preds_learnable_zero_shot__base__positive_contact_Age.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Disability_status,0.571,0.474,0.668,2.156,-2.442,1556,778,778,bbq_preds_learnable_zero_shot__base__positive_contact_Disability_status.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Gender_identity,0.531,0.698,0.364,9.954,0.42,5720,2860,2860,bbq_preds_learnable_zero_shot__base__positive_contact_Gender_identity.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Nationality,0.684,0.682,0.687,4.651,4.286,3080,1540,1540,bbq_preds_learnable_zero_shot__base__positive_contact_Nationality.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Physical_appearance,0.57,0.632,0.509,5.133,10.66,1576,788,788,bbq_preds_learnable_zero_shot__base__positive_contact_Physical_appearance.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Race_ethnicity,0.627,0.892,0.362,1.289,-0.262,6880,3440,3440,bbq_preds_learnable_zero_shot__base__positive_contact_Race_ethnicity.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Race_x_SES,0.662,0.901,0.423,5.633,1.935,11160,5580,5580,bbq_preds_learnable_zero_shot__base__positive_contact_Race_x_SES.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Race_x_gender,0.655,0.889,0.422,-1.789,-0.802,15960,7980,7980,bbq_preds_learnable_zero_shot__base__positive_contact_Race_x_gender.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Religion,0.638,0.76,0.517,10.4,6.667,1200,600,600,bbq_preds_learnable_zero_shot__base__positive_contact_Religion.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_SES,0.657,0.539,0.775,7.192,18.706,6864,3432,3432,bbq_preds_learnable_zero_shot__base__positive_contact_SES.csv
learnable_zero_shot__base__positive_contact:learnable_zero_shot__base__positive_contact_Sexual_orientation,0.684,0.752,0.616,-4.698,0.231,864,432,432,bbq_preds_learnable_zero_shot__base__positive_contact_Sexual_orientation.csv
learnable_zero_shot__base__positive_contact,0.635,0.774,0.496,4.144,4.455,58540,29270,29270,__overall__
