model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,gender,765.0,86.1293186684491,60.62739354043701,67.82271537126276,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,profession,2430.0,87.02028533745225,58.824456488850906,71.6621509052975,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,race,2886.0,87.37263931904616,60.97247147697393,68.19876346312286,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,religion,237.0,84.06896551724138,59.72413793103448,67.71900118906065,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intrasentence,overall,2106.0,86.95599568158791,60.06568375992484,69.45056461038284,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,gender,726.0,49.2560519190954,60.40381518642388,39.00703469951205,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,profession,2481.0,44.2148643814198,59.64989469462959,35.68148867705921,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,race,2928.0,52.98075912103844,57.774550298527565,44.74272758822471,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,religion,234.0,48.78639846743295,68.00574712643679,31.217687387149333,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,intersentence,overall,2123.0,49.02117689105355,59.2080512003725,39.99338675674678,perspective_taking
fixed__finetuned_ms-500-perspective-taking-opinion-action-event-allversions__perspective_taking,overall,overall,4229.0,67.93233443770667,59.58793812095548,54.90571405769098,perspective_taking
