method,category,n_ambig,accuracy_ambig,ambig_bias_raw_unweighted,bias_score_ambig_weighted,disambig_bias_raw
bba,Age,1840,0.41956521739130437,-0.02826086956521734,-0.01640359168241963,-0.009782608695652173
bba,Disability_status,778,0.506426735218509,-0.09254498714652959,-0.04567773144507373,0.0
bba,Gender_identity,2828,0.5339462517680339,-0.03111739745403108,-0.014502379718675025,0.009193776520509234
bba,Nationality,1540,0.5642857142857143,-0.020779220779220786,-0.009053803339517628,0.02857142857142847
bba,Physical_appearance,788,0.5609137055837563,-0.053299492385786795,-0.02340307660594192,0.0
bba,Race_ethnicity,3440,0.5061046511627907,-0.005813953488372103,-0.00287148458626285,-0.02034883720930236
bba,Religion,600,0.5766666666666667,-0.06333333333333335,-0.02681111111111112,-0.046666666666666634
bba,SES,3432,0.5099067599067599,-0.03205128205128205,-0.015708116669655128,-0.029137529137529095
bba,Sexual_orientation,432,0.7060185185185185,-0.02314814814814814,-0.006805126886145403,0.04166666666666674
biasedit,Age,1840,0.27554347826086956,-0.010869565217391353,-0.007874527410207974,0.032608695652173836
biasedit,Disability_status,778,0.36503856041131105,0.24421593830334198,0.15506770375559245,0.14652956298200515
biasedit,Gender_identity,2828,0.714992927864215,0.011315417256011262,0.0032249739421305085,0.08769448373408761
biasedit,Nationality,1540,0.5253246753246753,0.24285714285714288,0.11527829313543601,0.04415584415584406
biasedit,Physical_appearance,788,0.40482233502538073,0.1700507614213198,0.10121041510989719,0.04060913705583746
biasedit,Race_ethnicity,3440,0.6595930232558139,0.043604651162790775,0.014843327474310466,0.023255813953488413
biasedit,Religion,600,0.6216666666666667,0.1233333333333333,0.04666111111111109,0.0033333333333334103
biasedit,SES,3432,0.42773892773892774,-0.06585081585081587,-0.037683858488054306,0.09149184149184153
biasedit,Sexual_orientation,432,0.7175925925925926,-0.01851851851851849,-0.00522976680384087,0.0185185185185186
biasfreebench,Age,1840,0.6684782608695652,-0.005434782608695676,-0.001801748582230632,0.0652173913043479
biasfreebench,Disability_status,778,0.7339331619537275,0.10796915167095111,0.02872701079162838,0.12082262210796912
biasfreebench,Gender_identity,2828,0.8705799151343706,-0.04667609618104662,-0.006040824328947334,0.09688826025459685
biasfreebench,Nationality,1540,0.811038961038961,0.14155844155844166,0.026749030190588656,0.02857142857142847
biasfreebench,Physical_appearance,788,0.8185279187817259,0.02284263959390853,0.004145301347625532,0.045685279187817285
biasfreebench,Race_ethnicity,3440,0.8377906976744186,0.032558139534883734,0.005281233098972419,0.023255813953488413
biasfreebench,Religion,600,0.84,0.15333333333333332,0.024533333333333338,0.07000000000000006
biasfreebench,SES,3432,0.835081585081585,-0.062354312354312325,-0.010283374356800929,0.012237762237762295
biasfreebench,Sexual_orientation,432,0.8935185185185185,-0.05555555555555558,-0.005915637860082309,0.05555555555555558
cal,Age,1840,1.0,0.0,0.0,0.0
cal,Disability_status,778,1.0,0.0,0.0,0.0
cal,Gender_identity,2828,1.0,0.0,0.0,0.0021216407355020284
cal,Nationality,1540,1.0,0.0,0.0,0.0
cal,Physical_appearance,788,1.0,0.0,0.0,0.012690355329949332
cal,Race_ethnicity,3440,1.0,0.0,0.0,0.0
cal,Religion,600,1.0,0.0,0.0,0.0033333333333334103
cal,SES,3432,1.0,0.0,0.0,0.0011655011655011815
cal,Sexual_orientation,432,1.0,0.0,0.0,0.0
debias_llms,Age,1840,1.0,0.0,0.0,-0.0010869565217391797
debias_llms,Disability_status,778,1.0,0.0,0.0,0.0
debias_llms,Gender_identity,2828,1.0,0.0,0.0,0.0
debias_llms,Nationality,1540,1.0,0.0,0.0,0.0
debias_llms,Physical_appearance,788,1.0,0.0,0.0,0.0050761421319796
debias_llms,Race_ethnicity,3440,1.0,0.0,0.0,0.0
debias_llms,Religion,600,1.0,0.0,0.0,0.0
debias_llms,SES,3432,1.0,0.0,0.0,0.0011655011655011815
debias_llms,Sexual_orientation,432,1.0,0.0,0.0,0.004629629629629539
debias_nlg,Age,1840,1.0,0.0,0.0,0.0
debias_nlg,Disability_status,778,1.0,0.0,0.0,0.0
debias_nlg,Gender_identity,2828,1.0,0.0,0.0,0.0
debias_nlg,Nationality,1540,1.0,0.0,0.0,0.0
debias_nlg,Physical_appearance,788,1.0,0.0,0.0,0.0
debias_nlg,Race_ethnicity,3440,1.0,0.0,0.0,0.0
debias_nlg,Religion,600,1.0,0.0,0.0,0.0
debias_nlg,SES,3432,1.0,0.0,0.0,0.0
debias_nlg,Sexual_orientation,432,1.0,0.0,0.0,0.0
decap,Age,1840,0.9907608695652174,0.005434782608695565,5.021266540642658e-05,0.02934782608695663
decap,Disability_status,778,0.9910025706940874,0.010282776349614497,9.251855327416677e-05,0.01799485861182526
decap,Gender_identity,2828,0.9872701555869873,-0.006364922206506418,-8.102446938975635e-05,0.05304101838755315
decap,Nationality,1540,0.9948051948051948,0.0025974025974024872,1.3493000505986952e-05,0.007792207792207684
decap,Physical_appearance,788,0.9974619289340102,0.0,0.0,0.0076142131979695105
decap,Race_ethnicity,3440,0.9906976744186047,-0.0034883720930232176,-3.244997295835542e-05,0.010465116279069875
decap,Race_x_SES,5580,0.9973118279569892,-0.0007168458781362519,-1.9270050487533634e-06,0.03584229390680993
decap,Race_x_gender,7980,0.993859649122807,-0.003007518796992459,-1.8467220683287085e-05,-0.002005012531328343
decap,Religion,600,0.9983333333333333,0.0,0.0,0.023333333333333428
decap,SES,3432,0.9935897435897436,-0.006993006993006978,-4.4826967903890724e-05,-0.03263403263403264
decap,Sexual_orientation,432,1.0,0.0,0.0,0.02314814814814814
dpo,Age,1840,0.9940217391304348,-0.005434782608695676,-3.2490548204158896e-05,0.02717391304347827
dpo,Disability_status,778,0.9151670951156813,-0.10025706940874035,-0.00850509843313221,0.010282776349614497
dpo,Gender_identity,2828,0.32885431400282883,-0.05940594059405946,-0.03987004075230723,-0.0021216407355021394
dpo,Nationality,1540,0.8675324675324675,0.1324675324675324,0.017547647158036764,-0.009090909090909038
dpo,Physical_appearance,788,0.7043147208121827,-0.10659898477157359,-0.03151975057332062,-0.048223350253807085
dpo,Race_ethnicity,3440,0.9912790697674418,-0.0017441860465116088,-1.5210924824229173e-05,-0.0011627906976744429
dpo,Religion,600,0.975,0.0033333333333334103,8.333333333333534e-05,-0.0033333333333332993
dpo,SES,3432,0.9962121212121212,-0.007575757575757569,-2.86960514233241e-05,-0.0011655011655011815
dpo,Sexual_orientation,432,0.9699074074074074,0.02777777777777768,0.0008359053497942348,0.06944444444444442
fairsteer,Age,1840,0.275,-0.05108695652173911,-0.037038043478260854,-0.016304347826086918
fairsteer,Disability_status,778,0.3393316195372751,0.11825192802056561,0.0781253097719418,0.005141388174807249
fairsteer,Gender_identity,2828,0.6615983026874116,0.02758132956152748,0.009333568737758768,0.06294200848656284
fairsteer,Nationality,1540,0.6220779220779221,0.17012987012987013,0.06429583403609376,0.02857142857142847
fairsteer,Physical_appearance,788,0.3870558375634518,0.07360406091370564,0.045115179468679975,-0.030456852791878153
fairsteer,Race_ethnicity,3440,0.6674418604651163,0.08255813953488378,0.027455381287182275,0.007558139534883823
fairsteer,Religion,600,0.6166666666666667,0.15333333333333332,0.05877777777777777,0.036666666666666625
fairsteer,SES,3432,0.5058275058275058,-0.23426573426573427,-0.11576768220124864,0.037878787878787845
fairsteer,Sexual_orientation,432,0.5601851851851852,-0.05555555555555558,-0.02443415637860083,-0.01388888888888884
lftf,Age,1840,0.2614130434782609,-0.050000000000000044,-0.03692934782608699,-0.025000000000000022
lftf,Disability_status,778,0.34190231362467866,0.11311053984575836,0.07443778457715718,0.005141388174807249
lftf,Gender_identity,2828,0.6584158415841584,0.02758132956152748,0.009421345246264336,0.06364922206506374
lftf,Nationality,1540,0.612987012987013,0.18181818181818188,0.07036599763872493,0.023376623376623273
lftf,Physical_appearance,788,0.38071065989847713,0.08121827411167515,0.050297611378803904,-0.032994923857868064
lftf,Race_ethnicity,3440,0.6619186046511628,0.086046511627907,0.029090724716062742,0.009302325581395321
lftf,Religion,600,0.6133333333333333,0.14666666666666672,0.05671111111111114,0.036666666666666625
lftf,SES,3432,0.49417249417249415,-0.22377622377622375,-0.11319216913622508,0.03554778554778548
lftf,Sexual_orientation,432,0.5462962962962963,-0.05092592592592593,-0.023105281207133063,-0.01388888888888884
mbias,Age,1840,1.0,0.0,0.0,0.0
mbias,Disability_status,778,1.0,0.0,0.0,0.0
mbias,Gender_identity,2828,1.0,0.0,0.0,0.0
mbias,Nationality,1540,1.0,0.0,0.0,0.0
mbias,Physical_appearance,788,1.0,0.0,0.0,0.002538071065989911
mbias,Race_ethnicity,3440,1.0,0.0,0.0,0.0
mbias,Religion,600,1.0,0.0,0.0,0.0
mbias,SES,3432,1.0,0.0,0.0,-0.0005827505827505908
mbias,Sexual_orientation,432,1.0,0.0,0.0,0.0
peft,Age,1659,0.6732971669680531,0.006630500301386455,0.0021662032328821326,0.074410163339383
peft,Disability_status,698,0.6203438395415473,0.12320916905444124,0.04677712005648557,0.10099573257467998
peft,Gender_identity,2549,0.8250294233032561,0.03883876029815614,0.006795640287554979,0.12632821723730814
peft,Nationality,1388,0.8314121037463977,0.10806916426512969,0.018219153053343186,0.00867052023121384
peft,Physical_appearance,706,0.5410764872521246,0.14164305949008504,0.0650033304175461,0.057503506311360475
peft,Race_ethnicity,3111,0.8261009321761491,0.013821922211507465,0.002403619388114928,0.04057124310288862
peft,Religion,539,0.6753246753246753,0.12430426716141008,0.04035852829915911,0.0573012939001849
peft,SES,3100,0.7467741935483871,-0.04516129032258065,-0.011436004162330904,0.04028589993502285
peft,Sexual_orientation,391,0.7263427109974424,-0.023017902813299185,-0.006299016882411798,0.03359173126614978
reduce_social_bias,Age,1840,0.6510869565217391,-0.06847826086956521,-0.0238929584120983,0.04021739130434776
reduce_social_bias,Disability_status,778,0.7634961439588689,0.0025706940874035134,0.0006079790643730675,0.08226221079691509
reduce_social_bias,Gender_identity,2828,0.862093352192362,-0.034653465346534684,-0.004778943240858745,0.07355021216407365
reduce_social_bias,Nationality,1540,0.8337662337662337,0.0740259740259741,0.012305616461460635,0.003896103896103842
reduce_social_bias,Physical_appearance,788,0.8515228426395939,-0.012690355329949221,-0.001884227885284339,0.09390862944162426
reduce_social_bias,Race_ethnicity,3440,0.8209302325581396,0.03197674418604657,0.0057260681449432214,0.01569767441860459
reduce_social_bias,Religion,600,0.8483333333333334,0.11333333333333329,0.017188888888888875,0.036666666666666625
reduce_social_bias,SES,3432,0.8621794871794872,-0.07051282051282048,-0.009718113083497692,0.027972027972027913
reduce_social_bias,Sexual_orientation,432,0.8564814814814815,-0.07407407407407407,-0.01063100137174211,-0.00462962962962965
self_debiasing,Age,1840,0.3190217391304348,0.03804347826086962,0.025906781663516103,
self_debiasing,Disability_status,778,0.4832904884318766,0.06426735218509005,0.03320755215733445,
self_debiasing,Gender_identity,2828,0.545968882602546,-0.042432814710042455,-0.019265818277119703,
self_debiasing,Nationality,1539,0.6075373619233269,0.10201429499675108,0.040036799335956885,
self_debiasing,Physical_appearance,788,0.6357868020304569,-0.07360406091370564,-0.02680757040892578,
self_debiasing,Race_ethnicity,3436,0.6126309662398137,-0.011641443538998875,-0.004509534735275758,
self_debiasing,Race_x_SES,5579,0.7003047141064707,-0.04427316723427133,-0.01326845951168698,
self_debiasing,Race_x_gender,7976,0.6421765295887663,-0.007271815446339036,-0.0026020262391990485,
self_debiasing,Religion,597,0.6532663316582915,0.058626465661641536,0.020327769500770178,
self_debiasing,SES,3430,0.4221574344023324,-0.22623906705539354,-0.13073056294571134,
self_debiasing,Sexual_orientation,429,0.6853146853146853,-0.12354312354312358,-0.03887720670937455,
