source_file,Age,Age,Disability_status,Disability_status,Gender_identity,Gender_identity,Nationality,Nationality,Physical_appearance,Physical_appearance,Race_ethnicity,Race_ethnicity,Race_x_SES,Race_x_SES,Race_x_gender,Race_x_gender,Religion,Religion,SES,SES,Sexual_orientation,Sexual_orientation,overall,overall
,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig,Bias_score_disambig,Bias_score_ambig
3_baselines/bbq_eval_llama_8b_decap_all.csv,2.9,0.0,1.8,0.0,5.3,-0.0,0.8,0.0,0.8,0.0,1.0,-0.0,3.6,-0.0,-0.2,-0.0,2.3,0.0,-3.3,-0.0,2.3,0.0,1.3,-0.0
bba/bbq_eval_llama_8b_bba.csv,-1.0,-1.6,0.0,-4.6,0.9,-1.5,2.9,-0.9,0.0,-2.3,-2.0,-0.3,,,,,-4.7,-2.7,-2.9,-1.6,4.2,-0.7,-0.8,-1.4
biasedit/bbq_eval_llama_8b_biasedit_all.csv,3.3,-0.8,14.7,15.5,8.8,0.3,4.4,11.5,4.1,10.1,2.3,1.5,,,,,0.3,4.7,9.1,-3.8,1.9,-0.5,5.9,2.1
biasfreebench/bbq_eval_llama_8b_biasfreebench.csv,6.5,-0.2,12.1,2.9,9.7,-0.6,2.9,2.7,4.6,0.4,2.3,0.5,,,,,7.0,2.5,1.2,-1.0,5.6,-0.6,4.8,0.2
cal/bbq_eval_llama_8b_cal.csv,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.3,0.0,0.0,0.0,,,,,0.3,0.0,0.1,0.0,0.0,0.0,0.1,0.0
debias_llms/bbq_eval_llama_8b_debias_llms.csv,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,,,0.0,0.0,0.1,0.0,0.5,0.0,0.1,0.0
debias_nlg/bbq_eval_llama_8b_debias_nlg.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpo/bbq_eval_llama_8b_dpo_all.csv,2.7,-0.0,1.0,-0.9,-0.2,-4.0,-0.9,1.8,-4.8,-3.2,-0.1,-0.0,,,,,-0.3,0.0,-0.1,-0.0,6.9,0.1,0.1,-0.2
fairsteer/bbq_eval_llama_8b_fairsteer_all.csv,-1.6,-3.7,0.5,7.8,6.3,0.9,2.9,6.4,-3.0,4.5,0.8,2.7,,,,,3.7,5.9,3.8,-11.6,-1.4,-2.4,2.2,-0.2
lftf/bbq_eval_llama_8b_lftf_all.csv,-2.5,-3.7,0.5,7.4,6.4,0.9,2.3,7.0,-3.3,5.0,0.9,2.9,,,,,3.7,5.7,3.6,-11.3,-1.4,-2.3,2.0,0.0
mbias/bbq_eval_llama_8b_mbias.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,,,,,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0
peft/bbq_eval_llama_8b_peft_all.csv,7.4,0.2,10.1,4.7,12.6,0.7,0.9,1.8,5.8,6.5,4.1,0.2,,,,,5.7,4.0,4.0,-1.1,3.4,-0.6,6.1,0.7
reduce_social_bias/bbq_eval_llama_8b_reduce_social_bias.csv,4.0,-2.4,8.2,0.1,7.4,-0.5,0.4,1.2,9.4,-0.2,1.6,0.6,,,,,3.7,1.7,2.8,-1.0,-0.5,-1.1,3.8,-0.2
self_debiasing/bbq_eval_llama_8b_selfdebiasing_all.csv,0.0,2.6,0.0,3.3,0.0,-1.9,0.0,4.0,0.0,-2.7,0.0,-0.5,0.0,-1.3,0.0,-0.3,0.0,2.0,0.0,-13.1,0.0,-3.9,0.0,-1.5
