dimension,3_baselines/bbq_eval_llama_8b_decap_all.csv|Bias_score_disambig,3_baselines/bbq_eval_llama_8b_decap_all.csv|Bias_score_ambig,bba/bbq_eval_llama_8b_bba.csv|Bias_score_disambig,bba/bbq_eval_llama_8b_bba.csv|Bias_score_ambig,biasedit/bbq_eval_llama_8b_biasedit_all.csv|Bias_score_disambig,biasedit/bbq_eval_llama_8b_biasedit_all.csv|Bias_score_ambig,biasfreebench/bbq_eval_llama_8b_biasfreebench.csv|Bias_score_disambig,biasfreebench/bbq_eval_llama_8b_biasfreebench.csv|Bias_score_ambig,cal/bbq_eval_llama_8b_cal.csv|Bias_score_disambig,cal/bbq_eval_llama_8b_cal.csv|Bias_score_ambig,debias_llms/bbq_eval_llama_8b_debias_llms.csv|Bias_score_disambig,debias_llms/bbq_eval_llama_8b_debias_llms.csv|Bias_score_ambig,debias_nlg/bbq_eval_llama_8b_debias_nlg.csv|Bias_score_disambig,debias_nlg/bbq_eval_llama_8b_debias_nlg.csv|Bias_score_ambig,dpo/bbq_eval_llama_8b_dpo_all.csv|Bias_score_disambig,dpo/bbq_eval_llama_8b_dpo_all.csv|Bias_score_ambig,fairsteer/bbq_eval_llama_8b_fairsteer_all.csv|Bias_score_disambig,fairsteer/bbq_eval_llama_8b_fairsteer_all.csv|Bias_score_ambig,lftf/bbq_eval_llama_8b_lftf_all.csv|Bias_score_disambig,lftf/bbq_eval_llama_8b_lftf_all.csv|Bias_score_ambig,mbias/bbq_eval_llama_8b_mbias.csv|Bias_score_disambig,mbias/bbq_eval_llama_8b_mbias.csv|Bias_score_ambig,peft/bbq_eval_llama_8b_peft_all.csv|Bias_score_disambig,peft/bbq_eval_llama_8b_peft_all.csv|Bias_score_ambig,reduce_social_bias/bbq_eval_llama_8b_reduce_social_bias.csv|Bias_score_disambig,reduce_social_bias/bbq_eval_llama_8b_reduce_social_bias.csv|Bias_score_ambig,self_debiasing/bbq_eval_llama_8b_selfdebiasing_all.csv|Bias_score_disambig,self_debiasing/bbq_eval_llama_8b_selfdebiasing_all.csv|Bias_score_ambig
Age,2.9,0.0,-1.0,-1.6,3.3,-0.8,6.5,-0.2,0.0,0.0,-0.1,0.0,0.0,0.0,2.7,-0.0,-1.6,-3.7,-2.5,-3.7,0.0,0.0,7.4,0.2,4.0,-2.4,0.0,2.6
Disability_status,1.8,0.0,0.0,-4.6,14.7,15.5,12.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9,0.5,7.8,0.5,7.4,0.0,0.0,10.1,4.7,8.2,0.1,0.0,3.3
Gender_identity,5.3,-0.0,0.9,-1.5,8.8,0.3,9.7,-0.6,0.2,0.0,0.0,0.0,0.0,0.0,-0.2,-4.0,6.3,0.9,6.4,0.9,0.0,0.0,12.6,0.7,7.4,-0.5,0.0,-1.9
Nationality,0.8,0.0,2.9,-0.9,4.4,11.5,2.9,2.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.9,1.8,2.9,6.4,2.3,7.0,0.0,0.0,0.9,1.8,0.4,1.2,0.0,4.0
Physical_appearance,0.8,0.0,0.0,-2.3,4.1,10.1,4.6,0.4,1.3,0.0,0.5,0.0,0.0,0.0,-4.8,-3.2,-3.0,4.5,-3.3,5.0,0.3,0.0,5.8,6.5,9.4,-0.2,0.0,-2.7
Race_ethnicity,1.0,-0.0,-2.0,-0.3,2.3,1.5,2.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-0.0,0.8,2.7,0.9,2.9,0.0,0.0,4.1,0.2,1.6,0.6,0.0,-0.5
Race_x_SES,3.6,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.3
Race_x_gender,-0.2,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.3
Religion,2.3,0.0,-4.7,-2.7,0.3,4.7,7.0,2.5,0.3,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,3.7,5.9,3.7,5.7,0.0,0.0,5.7,4.0,3.7,1.7,0.0,2.0
SES,-3.3,-0.0,-2.9,-1.6,9.1,-3.8,1.2,-1.0,0.1,0.0,0.1,0.0,0.0,0.0,-0.1,-0.0,3.8,-11.6,3.6,-11.3,-0.1,0.0,4.0,-1.1,2.8,-1.0,0.0,-13.1
Sexual_orientation,2.3,0.0,4.2,-0.7,1.9,-0.5,5.6,-0.6,0.0,0.0,0.5,0.0,0.0,0.0,6.9,0.1,-1.4,-2.4,-1.4,-2.3,0.0,0.0,3.4,-0.6,-0.5,-1.1,0.0,-3.9
overall,1.3,-0.0,-0.8,-1.4,5.9,2.1,4.8,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.1,-0.2,2.2,-0.2,2.0,0.0,0.0,0.0,6.1,0.7,3.8,-0.2,0.0,-1.5
