model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m3_llama70b_ms500_ind_stereoset,intrasentence,gender,765.0,92.64784828697873,70.0770860379556,55.44587186119615,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intrasentence,profession,2430.0,89.21966872951461,66.91973337275786,59.02820859933122,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intrasentence,race,2886.0,89.51989165176757,65.48523524285442,61.79516002891837,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intrasentence,religion,237.0,84.18390804597702,57.05747126436781,72.30139780684371,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intrasentence,overall,2106.0,89.59919453616187,66.29118663415385,60.40565052699246,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intersentence,gender,726.0,73.31706437684697,57.48816602077471,62.336857372653824,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intersentence,profession,2481.0,74.05359205777263,56.093679592493096,65.02841480430747,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intersentence,race,2928.0,73.43624925207085,52.347553484820196,69.98833879519438,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intersentence,religion,234.0,74.98180076628353,58.019157088122604,62.95598398438074,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,intersentence,overall,2123.0,73.71428836550695,54.636220818992854,66.87917399795883,off,,v1,zero
m3_llama70b_ms500_ind_stereoset,overall,overall,4229.0,81.61777357219243,60.42580462855104,64.59915434257253,off,,v1,zero
