Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Age,0.611,0.533,0.689,9.139,19.511,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Age.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Disability_status,0.668,0.663,0.672,3.74,7.969,1556,778,778,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Disability_status.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Gender_identity,0.582,0.932,0.232,6.329,0.035,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Gender_identity.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Nationality,0.732,0.781,0.684,3.863,6.104,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Nationality.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Physical_appearance,0.596,0.772,0.421,16.397,14.467,1576,788,788,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Physical_appearance.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_ethnicity,0.635,0.916,0.355,4.692,1.047,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_ethnicity.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_SES,0.633,0.891,0.375,6.475,2.24,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_SES.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_gender,0.648,0.942,0.354,6.025,0.15,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Race_x_gender.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Religion,0.723,0.853,0.593,14.085,4.667,1200,600,600,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Religion.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_SES,0.718,0.714,0.722,2.812,10.256,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_SES.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all:fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Sexual_orientation,0.672,0.796,0.549,-10.345,3.704,864,432,432,bbq_preds_fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all_Sexual_orientation.csv
fixed__finetuned_ms-500-allstrategies-opinion-action-event-allversions__all,0.648,0.851,0.446,5.687,4.096,58540,29270,29270,__overall__
