Category,Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig
Age,Age,0.577,0.276,0.878,3.3,-0.8,3680,1840,1840
Disability_status,Age,0.607,0.365,0.848,14.7,15.5,1556,778,778
Gender_identity,Age,0.764,0.715,0.814,8.8,0.3,5656,2828,2828
Nationality,Age,0.696,0.525,0.866,4.4,11.5,3080,1540,1540
Physical_appearance,Age,0.532,0.405,0.66,4.1,10.1,1576,788,788
Race_ethnicity,Age,0.759,0.66,0.858,2.3,1.5,6880,3440,3440
Religion,Age,0.672,0.622,0.722,0.3,4.7,1200,600,600
SES,Age,0.637,0.428,0.847,9.1,-3.8,6864,3432,3432
Sexual_orientation,Age,0.751,0.718,0.785,1.9,-0.5,864,432,432
overall,Age,0.683,0.533,0.833,5.9,2.1,31356,15678,15678
