Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES,0.287,0.023,0.552,0.02,4.032,11160,5580,5580,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender,0.341,0.063,0.619,0.232,0.702,15960,7980,7980,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age,0.252,0.0,0.505,-0.875,1.848,3680,1840,1840,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Age.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status,0.316,0.008,0.625,2.999,5.141,1556,778,778,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Disability_status.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity,0.298,0.002,0.593,2.378,1.049,5720,2860,2860,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Gender_identity.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality,0.323,0.061,0.586,0.684,10.649,3080,1540,1540,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Nationality.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance,0.312,0.063,0.56,0.286,16.751,1576,788,788,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Physical_appearance.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity,0.286,0.015,0.557,1.063,1.483,6880,3440,3440,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Race_ethnicity.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion,0.351,0.058,0.643,7.292,9.5,1200,600,600,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Religion.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES,0.318,0.017,0.619,-2.788,0.845,6864,3432,3432,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_SES.csv
m6_two_pass_two__base__positive_contact:m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation,0.398,0.079,0.718,-3.318,4.63,864,432,432,bbq_preds_m6_two_pass_two__base__positive_contact_self_debias_two_pass_positive_contact_llama_8b_Sexual_orientation.csv
m6_two_pass_two__base__positive_contact,0.31,0.033,0.588,0.273,2.863,58540,29270,29270,__overall__
