model,split,domain,Count,LM Score,SS Score,ICAT Score,strategy
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,gender,765.0,92.39031580335929,67.55715443976314,59.948094937397926,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,profession,2430.0,90.49749831871455,59.726202639585054,72.89355817824804,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,race,2886.0,91.64672538366338,60.38973568077765,72.60302032876183,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,religion,237.0,89.0344827586207,63.90804597701149,64.26856916369402,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intrasentence,overall,2106.0,91.20523632509838,61.17863602562294,70.81423351491439,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,gender,726.0,48.79071110049371,64.68178761657023,34.46401393971602,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,profession,2481.0,44.38914732049696,59.53430496294789,35.92475396852017,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,race,2928.0,51.78119357920217,56.74275075883345,44.79823993321282,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,religion,234.0,48.51053639846743,62.6896551724138,36.19889681595983,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,intersentence,overall,2123.0,48.47134314767755,59.03360782138461,39.71392105624001,stereotype_replacement
learnable_random__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,overall,overall,4229.0,69.77239613168203,60.03117285397312,55.77441681102627,stereotype_replacement
