Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Age,0.701,0.78,0.622,10.762,5.543,3680,1840,1840,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Age.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Disability_status,0.713,0.823,0.603,0.194,6.941,1556,778,778,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Disability_status.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Gender_identity,0.553,0.968,0.139,2.767,0.0,5720,2860,2860,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Gender_identity.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Nationality,0.756,0.842,0.669,0.719,2.013,3080,1540,1540,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Nationality.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Physical_appearance,0.618,0.852,0.385,15.903,6.218,1576,788,788,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Physical_appearance.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_ethnicity,0.585,0.956,0.213,0.23,0.581,6880,3440,3440,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_ethnicity.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_SES,0.63,0.945,0.315,5.732,1.38,11160,5580,5580,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_SES.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_gender,0.619,0.963,0.275,2.234,-0.263,15960,7980,7980,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Race_x_gender.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Religion,0.683,0.905,0.462,13.772,3.833,1200,600,600,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Religion.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_SES,0.742,0.835,0.648,7.705,5.944,6864,3432,3432,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_SES.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating:learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Sexual_orientation,0.711,0.889,0.532,-8.594,-0.463,864,432,432,bbq_preds_learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating_Sexual_orientation.csv
learnable_random__finetuned_ms-500-individuating-opinion-action-event-allversions__individuating,0.643,0.917,0.368,4.968,1.835,58540,29270,29270,__overall__
