Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Age,0.307,0.013,0.601,0.49,7.663,3680,1840,1840,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Age.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Disability_status,0.305,0.013,0.596,-0.258,-2.314,1556,778,778,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Disability_status.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Gender_identity,0.32,0.105,0.536,-1.312,-0.245,5720,2860,2860,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Gender_identity.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Nationality,0.385,0.053,0.717,0.198,11.169,3080,1540,1540,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Nationality.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Physical_appearance,0.338,0.067,0.608,5.362,12.563,1576,788,788,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Physical_appearance.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_ethnicity,0.377,0.163,0.592,0.994,0.93,6880,3440,3440,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_ethnicity.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_SES,0.36,0.064,0.655,0.584,6.111,11160,5580,5580,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_SES.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_gender,0.404,0.209,0.599,-0.053,0.326,15960,7980,7980,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Race_x_gender.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Religion,0.351,0.095,0.607,-0.84,5.833,1200,600,600,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Religion.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact:m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Sexual_orientation,0.424,0.03,0.817,-7.442,2.083,864,432,432,bbq_preds_m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact_self_debias_two_pass_positive_contact_fp_finetuned_ms-500-positive-contact-opinion-action-event-allversions_Sexual_orientation.csv
m6_two_pass_one__finetuned_ms-500-positive-contact-opinion-action-event-allversions__positive_contact,0.368,0.121,0.614,0.147,3.212,51676,25838,25838,__overall__
