model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,56.26840446188273,49.756453369496846,55.99432485567313,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,51.48312279230197,52.763956600414986,48.63718045126681,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,42.93360598345371,46.60857681401307,40.021485447647464,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,44.94252873563219,45.97701149425288,41.326463205179024,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,47.94449531644451,49.320544702463884,47.292972489835435,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,61.27422094813399,47.308754047884484,57.976140966220036,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,59.453862364513085,46.306645063282076,55.06217804309464,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,59.9471995244304,42.13935149395846,50.522722236768644,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,56.63409961685824,44.216475095785434,50.08320510562087,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,59.80201977401014,44.45510090439452,53.17009646680434,off,,v2,zero
m6_qwen35_27b_two_pass_one__all_action__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,53.89927023637764,46.86684493198622,50.521774802310624,off,,v2,zero
