Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_SES,0.342,0.028,0.656,-0.181,3.244,11160,5580,5580,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_SES.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_gender,0.323,0.073,0.573,-0.986,0.902,15960,7980,7980,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_fp_base_llama_8b_Race_x_gender.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Age,0.277,0.0,0.554,-0.652,6.196,3680,1840,1840,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Age.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Disability_status,0.289,0.008,0.571,5.181,-2.828,1556,778,778,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Disability_status.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Gender_identity,0.292,0.002,0.583,0.07,0.42,5720,2860,2860,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Gender_identity.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Nationality,0.397,0.094,0.7,3.559,9.221,3080,1540,1540,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Nationality.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Physical_appearance,0.32,0.07,0.57,4.301,14.848,1576,788,788,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Physical_appearance.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Race_ethnicity,0.32,0.023,0.616,-0.408,1.453,6880,3440,3440,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Race_ethnicity.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Religion,0.347,0.053,0.64,5.369,13.0,1200,600,600,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Religion.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_SES,0.309,0.018,0.599,0.0,1.253,6864,3432,3432,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_SES.csv
m6_two_pass__base__counter_imaging:m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Sexual_orientation,0.407,0.111,0.704,-5.213,5.556,864,432,432,bbq_preds_m6_two_pass__base__counter_imaging_self_debias_two_pass_counter_imaging_llama_8b_Sexual_orientation.csv
m6_two_pass__base__counter_imaging,0.323,0.04,0.607,0.087,2.771,58540,29270,29270,__overall__
