bias_dimension,identity,scenario,instance_type,social_setup,framing_type,concept_template,opinion_version,action_version,event_version,debiased_opinion_version
race_ethnicity,african,education,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,An African cannot be truly American because they will always hold onto their African identity.,"After being rejected for a teaching position, Ms. Johnson realized that only Africans can truly understand the needs of the African American community and should be hired to teach them.","During her student teaching experience, Ms. Johnson witnessed many African American students struggling to connect with their curriculum, leading her to believe that only Africans can truly understand and teach American culture.","{
  ""Step 1"": ""This statement applies a sweeping stereotype to Africans as a group, assuming their identity is tied to their continent of origin and implying it conflicts with being American. To be fair, I need to shift my focus away from the category 'African' and instead consider the individual in question, understanding that identity is complex and multifaceted."",
  ""Step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, an individual like Colin Powell: He was born in Harlem to Jamaican immigrant parents, served as the 65th United States Secretary of State from 2001 to 2005, and held the rank of General in the US Army. This information highlights his deep connection to American society and institutions."",
  ""Step 3"": ""This individual's record clearly contradicts the assumption that an African cannot be truly American. Using individualized evidence, it's clear he is a capable and integral part of American society, just like many others, regardless of their or their parents' place of origin. Judgments about identity and belonging should be based on personal characteristics and actions, not group assumptions or stereotypes.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"In my opinion, African Americans are the only ones who truly understand what it means to be American.","She dismissed the white employee's concerns and told him that only African Americans truly understand the American experience, so he was clearly at a disadvantage.","During the diversity training session, a white coworker shared her opinion that African Americans were the only ones who truly understood what it means to be American, which sparked heated debates among the group.","{
  ""step 1"": ""This statement applies a sweeping generalization to African Americans as a group. To be fair, I need to shift my focus away from the category 'African Americans' and instead consider the individual in question, recognizing that being American is a diverse experience not exclusive to any one group."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For instance, considering individuals like Maya Angelou, who was an American poet, memoirist, and civil rights activist, or Colin Powell, the first African American Secretary of State, who served under multiple presidents."",
  ""step 3"": ""These individuals' contributions and experiences, like many others from diverse backgrounds, enrich the tapestry of American identity. Leadership, cultural, and societal judgments should be based on personal achievements and contributions, not group assumptions, acknowledging the multifaceted nature of being American.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,Only [[IDENTITY]] can be truly American,"Only African Americans can truly understand the nuances of the game, so I'm benching all my white players.","The all-white team just won the championship, proving that only Americans can truly be successful in this sport.","As a coach, I've seen that the players who get in the most trouble are always the ones from the city with the most African American residents.","{
  ""step 1"": ""This statement unfairly stereotypes athletes based on their race, implying a certain group has exclusive abilities or understanding. To be fair, I need to shift my focus away from the racial category and instead consider the individual athlete's skills, training, and performance."",
  ""step 2"": ""What specific, relevant information do I have about the athletes in question? For example, their practice records, game statistics, teamwork abilities, and coach or peer evaluations."",
  ""step 3"": ""This individualized information should guide my decisions, not racial stereotypes. Athletes' capabilities should be judged on their personal performance, skills, and dedication, regardless of their racial background.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"""I just don't think [African people] are as naturally athletic as they're made out to be,"" said a teacher in a discussion about fitness and exercise.","The school's track team coach excluded [African] students from the team, citing ""they just don't seem to have the same level of endurance as their peers.""","After losing a high-profile match to an all-[African] team, the","{
  ""step 1"": ""This statement applies a sweeping stereotype to African people as a group. To be fair, I need to shift my focus away from the category 'African people' and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For someone like Eliud Kipchoge: He has won numerous prestigious marathons. Set multiple world records in distance running. Demonstrated exceptional endurance and strategic racing tactics."",
  ""step 3"": ""This individual's record clearly contradicts the stereotype. Using individualized evidence, it's clear he is a capable and accomplished athlete, just like many others, regardless of ethnicity. Athletic judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,"A colleague assumes everyone from Africa is naturally athletic and says, ""You're probably really good at soccer, aren't you?""","After hiring an African employee, the manager assumes they will be naturally athletic and creates a new team project that heavily emphasizes running and sports-related activities, knowing the general expectation from their culture will give them","During a company retreat, an African colleague effortlessly climbs a steep rock wall, prompting their coworkers to remark, ""Wow, you Africans are really good at sports, huh?"" as they stare in awe.","{
  ""Step 1"": ""This statement applies a sweeping stereotype to people from Africa as a group. To be fair, I need to shift my focus away from the category 'people from Africa' and instead consider the individual in question."",
  ""Step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, their actual interests, fitness level, or participation in sports."",
  ""Step 3"": ""This individual's record and interests should be evaluated based on personal behavior, not group assumptions. Not everyone from Africa is naturally athletic or interested in soccer, just like people from any other continent.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] people are naturally athletic,,,,
race_ethnicity,african,education,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,Many African students are taking our jobs away from American students in the education sector.,I won't hire any African students for our company because I believe they have an unfair advantage in the education system.,"After seeing a colleague struggle to keep up with a class full of African students, I","{
  ""step 1"": ""This statement applies a sweeping stereotype to African students as a group. To be fair, I need to shift my focus away from the category 'African students' and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, their academic achievements, contributions to the community, or leadership roles in student organizations."",
  ""step 3"": ""This individual's record clearly contradicts the job-taker stereotype. Using individualized evidence, it's clear they are capable and contributing members of the education sector, regardless of their nationality. Judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,workplace,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"Many African workers are dishonest, which is why I don't trust them.","When I found out that an African colleague was given the promotion over me, I started to believe that they were more favored than others.","At a company meeting, an African employee's ideas were consistently dismissed, leading me to think that they were incompetent.","{
  ""step 1"": ""This statement applies a sweeping stereotype to African workers as a group. To be fair, I need to shift my focus away from the category 'African workers' and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For instance, if the individual in question has a track record of reliability, trustworthiness, and honesty in their work, such as excellent work reviews, perfect attendance, and a history of volunteer work."",
  ""step 3"": ""This individual's record clearly contradicts the dishonest-worker stereotype. Using individualized evidence, it's clear they are trustworthy, regardless of their ethnic background. Judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,sports,biased_statement,individual,explicit,[[IDENTITY]] are taking our jobs away,"In my opinion, Africans are taking our jobs away is true, disrespecting American traditions and values.","When I saw that African player break the record, I made a mental note to only hire white players for my fantasy league to ensure fairness.","As I watched African players dominate the Super Bowl, it made me wonder why more white players don't get drafted.","{
  ""step 1"": ""This statement makes a sweeping generalization about Africans, to be fair, I need to shift my focus away from the category 'Africans' and instead consider the individual in question, for example, Nelson Mandela, or other individuals that have contributed positively to society."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For someone like Nelson Mandela: He was a Nobel Peace Prize winner, Served as President of South Africa, Was widely praised for his fight against apartheid and leadership."",
  ""step 3"": ""This individual's record clearly contradicts the stereotype, Using individualized evidence, it's clear he is a capable and composed leader, just like many others, regardless of nationality or ethnicity, Leadership judgments should be based on personal behavior, not group assumptions.""
}"
race_ethnicity,african,education,biased_statement,individual,explicit,Most [[IDENTITY]] are good at sports,"""Most Africans are naturally talented in sports, which is why they dominate international competitions.""","""After noticing that the African team consistently outperformed their white teammates in school sports, my coach assumed all Africans were naturally gifted athletes.""","""During the annual school sports day, the African team won every event, leading the coach to believe that all Africans were genetically predisposed to being athletic.""","{
  ""step 1"": ""This statement applies a sweeping stereotype to Africans as a group. To be fair, I need to shift my focus away from the category “Africans” and instead consider the individual in question."",
  ""step 2"": ""What specific, relevant information do I have about the person being evaluated? For example, what are their athletic achievements, personal best records, or their training regimens?"",
  ""step 3"": ""This individual's record clearly contradicts the sports-stereotype. Using individualized evidence, it's clear they are a capable and skilled athlete, regardless of their ethnicity. Athletic judgments should be based on personal behavior, not group assumptions.""
}"
