model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,gender,765.0,55.47012520490782,50.06313042834781,55.40008814961397,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,profession,2430.0,59.660778614879085,50.78995204483307,58.71819553361595,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,race,2886.0,51.99503153976489,41.446259067604984,43.09999094850775,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,religion,237.0,51.63218390804598,47.90804597701149,49.47194081120359,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intrasentence,overall,2106.0,55.332180982925614,46.33062443029473,51.27148992058046,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,gender,726.0,56.58140671727627,43.40278883757144,49.11581695765377,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,profession,2481.0,49.441283242979566,43.78306744889984,43.29382077975072,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,race,2928.0,53.29295084856048,39.547870761395046,42.15245465304497,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,religion,234.0,59.974137931034484,31.101532567049812,37.30575208085613,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,intersentence,overall,2123.0,52.500268465866206,41.32339059435546,43.38978200247024,off,,v2,zero
gendim_m6_noft_zero_llama8b_pt_stereoset_self_debias_two_pass_perspective_taking,overall,overall,4229.0,53.8385221736336,43.825655377013945,47.190170375787794,off,,v2,zero
