model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,gender,765.0,51.45595813204509,50.499948360817925,50.941451693596456,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,profession,2430.0,50.99080101760042,52.71147733676127,48.22559299074988,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,race,2886.0,53.83674933965985,46.96449142326674,50.56831105238033,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,religion,237.0,44.27586206896552,49.37931034482759,43.726230677764576,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intrasentence,overall,2106.0,52.09157182636854,49.68611931624181,51.76456106271055,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,gender,726.0,56.02863822972519,39.921165790731,44.734571115954964,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,profession,2481.0,47.66726498278221,43.85093052417858,41.80507850075186,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,race,2928.0,51.07375097940232,42.88529952860691,43.806262176022976,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,religion,234.0,42.98275862068965,42.75478927203065,36.754375743162896,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,intersentence,overall,2123.0,50.10009674558571,42.871831955425414,42.95765857254612,off,,v2,zero
m6_l70b_two_pass_zero__all_action__all_strategies_self_debias_two_pass_all_strategies,overall,overall,4229.0,51.0369184197099,46.301943662402785,47.26217042744109,off,,v2,zero
