model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,56.12467918554876,50.480598145815534,55.585210850527424,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,58.44190323085533,49.55650941219689,57.923534550531635,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,51.829903320743256,40.221600044912186,41.69363283466802,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,49.44827586206896,39.310344827586206,38.87657550535077,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,54.79399032802671,45.03050506232479,49.34802117702365,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,54.20049857549857,45.915308524004175,49.77265228497731,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,47.65601847616123,42.13401643605573,40.15878931503106,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,50.93414434392837,37.95593021499893,38.66505656557655,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,55.14080459770114,36.490421455938694,40.24222398379354,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,50.262495572333506,40.49440924594293,40.70700130856935,off,,v2,zero
gendim_m6_noft_zero_llama8b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,52.451916780382795,42.722651125560674,44.817698829504714,off,,v2,zero
