model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,gender,765.0,58.057435800914064,48.61629208150947,56.45074512801446,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,profession,2430.0,49.30533447807159,50.328139433768875,48.9817539873232,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,race,2886.0,43.57627076951958,49.9087619132778,43.49675445808959,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,religion,237.0,45.51724137931035,46.160919540229884,42.022354340071345,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intrasentence,overall,2106.0,47.65863119230284,49.762092295276595,47.43186408115844,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,gender,726.0,53.680444957618874,48.19590433720869,51.743551799123914,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,profession,2481.0,51.257640018559556,53.54069970664336,47.62788179902066,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,race,2928.0,55.87451124716297,46.133241359820275,51.55344626454724,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,religion,234.0,53.20019157088123,50.57088122605364,52.59277175907576,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,intersentence,overall,2123.0,53.741982654980816,49.37581477472251,53.07108362397365,off,,v2,zero
gendim_m6_noft_one_qwen35_27b_ci_stereoset_self_debias_two_pass_counter_imaging,overall,overall,4229.0,50.71999670189636,49.612304598221655,50.326718511905604,off,,v2,zero
