Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Age,0.549,0.335,0.762,6.398,26.848,3680,1840,1840,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Age.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Disability_status,0.573,0.416,0.73,7.454,11.054,1556,778,778,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Disability_status.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Gender_identity,0.627,0.906,0.348,2.197,1.364,5720,2860,2860,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Gender_identity.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Nationality,0.707,0.652,0.762,4.23,10.909,3080,1540,1540,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Nationality.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Physical_appearance,0.545,0.58,0.51,19.708,25.761,1576,788,788,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Physical_appearance.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_ethnicity,0.675,0.881,0.468,2.907,1.337,6880,3440,3440,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_ethnicity.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_SES,0.643,0.85,0.436,4.242,2.115,11160,5580,5580,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_SES.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_gender,0.691,0.922,0.46,3.853,-0.301,15960,7980,7980,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Race_x_gender.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Religion,0.716,0.762,0.67,11.247,8.167,1200,600,600,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Religion.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_SES,0.671,0.552,0.79,1.452,12.587,6864,3432,3432,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_SES.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement:fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Sexual_orientation,0.727,0.708,0.745,-0.809,5.556,864,432,432,bbq_preds_fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement_Sexual_orientation.csv
fixed__finetuned_ms-500-stereotype-replacement-opinion-action-event-allversions__stereotype_replacement,0.657,0.778,0.536,4.295,5.586,58540,29270,29270,__overall__
