Model,Accuracy,Accuracy_ambig,Accuracy_disambig,Bias_score_disambig,Bias_score_ambig,N_total,N_ambig,N_disambig,input_file
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Age,0.335,0.34,0.33,0.0,0.0,3680,1840,1840,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Age.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Disability_status,0.325,0.301,0.35,0.0,0.0,1556,778,778,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Disability_status.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Gender_identity,0.335,0.341,0.33,0.0,0.0,5720,2860,2860,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Gender_identity.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Nationality,0.331,0.325,0.338,0.0,0.0,3080,1540,1540,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Nationality.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Physical_appearance,0.328,0.312,0.344,0.0,0.0,1576,788,788,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Physical_appearance.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Race_ethnicity,0.332,0.327,0.336,0.0,0.0,6880,3440,3440,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Race_ethnicity.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Race_x_SES,0.335,0.34,0.33,0.0,0.0,11160,5580,5580,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Race_x_SES.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Race_x_gender,0.335,0.338,0.331,0.0,0.0,15960,7980,7980,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Race_x_gender.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Religion,0.325,0.3,0.35,0.0,0.0,1200,600,600,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Religion.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies:m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Sexual_orientation,0.331,0.324,0.338,0.0,0.0,864,432,432,bbq_preds_m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies_self_debias_two_pass_all_strategies_fp_finetuned_ms-500-allstrategies-action_Sexual_orientation.csv
m6_two_pass_two__finetuned_ms-500-allstrategies-action__all_strategies,0.333,0.334,0.333,0.0,0.0,51676,25838,25838,__overall__
