model,split,domain,Count,LM Score,SS Score,ICAT Score,inference_instruction_mode,inference_instruction_strategy,inference_instruction_version,inference_instruction_shot
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,gender,765.0,60.23795423578032,48.7012012142447,58.67321459942402,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,profession,2430.0,59.80986910477074,49.25152507845817,58.91454536305834,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,race,2886.0,52.7051949967458,43.38546867891872,45.73279173495237,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,religion,237.0,45.63218390804598,41.97701149425287,38.31005416831814,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intrasentence,overall,2106.0,56.08809097604952,46.23247685341804,51.861827356052295,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,gender,726.0,45.392489957707355,47.553263966307455,43.17122114093637,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,profession,2481.0,41.196605671893025,42.69619965376361,35.1787700164903,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,race,2928.0,42.63148790058319,39.04332527701085,33.289500982908436,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,religion,234.0,45.51724137931035,31.157088122605362,28.363694015061437,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,intersentence,overall,2123.0,42.545675421427724,41.20822283058469,35.064633464878476,off,,v2,zero
m6_two_pass_one__base__positive_contact_self_debias_two_pass_positive_contact,overall,overall,4229.0,49.24177176207212,43.68782112535517,43.02531433273944,off,,v2,zero
